bank,family,key,truth_seed,radial_cells,azimuthal_cells,n_ages_scored,chose_global_maximum_fraction,worst_cells
validation,m1_rotating_crescent,selection|oracle_known|1,3590700497226459000,0.02889475079373276,0.12009163150427865,61,1.0,0.12009163150427865
validation,m1_rotating_crescent,selection|oracle_known|2,1500210056725882059,0.23809523809523697,0.12470138649282386,61,1.0,0.23809523809523697
validation,m1_rotating_crescent,selection|oracle_known|3,5631138916767260112,0.17880366165274814,0.1150686496401496,61,1.0,0.17880366165274814
validation,m1_rotating_crescent,selection|oracle_known|4,9170364004469471327,0.07655456363285892,0.11781887384530772,61,1.0,0.11781887384530772
validation,m1_rotating_crescent,selection|oracle_known|5,1390277392444107657,0.01884889253964486,0.11743379795807182,61,1.0,0.11743379795807182
validation,m1_rotating_crescent,selection|oracle_known|6,6521852705387137854,0.01525938148232564,0.12398477044026748,61,1.0,0.12398477044026748
validation,m1_rotating_crescent,selection|oracle_known|7,6671092031564374233,0.14623009062600564,0.12377213546624379,61,1.0,0.14623009062600564
validation,m1_rotating_crescent,selection|estimated_from_data|0,1876293970835476876,0.15014003199810697,0.12391774924449384,61,1.0,0.15014003199810697
validation,m1_rotating_crescent,selection|estimated_from_data|1,1385487094226471283,0.052761206962419524,0.12439238349859495,61,1.0,0.12439238349859495
validation,m1_rotating_crescent,selection|estimated_from_data|2,2943855492056039116,0.12547877898159088,0.1233083840820889,61,1.0,0.12547877898159088
validation,m1_rotating_crescent,selection|estimated_from_data|3,9167468899337951491,0.12510954814400618,0.12424743531229658,61,1.0,0.12510954814400618
validation,m1_rotating_crescent,selection|estimated_from_data|4,7932014792093602857,0.1532719292910109,0.11715958360649398,61,1.0,0.1532719292910109
validation,m1_rotating_crescent,selection|estimated_from_data|5,7171344342050132401,0.21248440426738877,0.12178487874209751,61,1.0,0.21248440426738877
validation,m1_rotating_crescent,selection|estimated_from_data|6,6509831392054031555,0.022781662106079494,0.12471042977270483,61,1.0,0.12471042977270483
validation,m1_rotating_crescent,selection|estimated_from_data|7,8813565800587479647,0.07506949238412085,0.12507604380324747,61,1.0,0.12507604380324747
validation,m1_rotating_crescent,selection|joint_inversion|0,949188243031043182,0.13443762434844034,0.11943168738078841,61,1.0,0.13443762434844034
validation,m1_rotating_crescent,selection|joint_inversion|1,2609224994623167309,0.10165267840461373,0.12397525889051095,61,1.0,0.12397525889051095
validation,m1_rotating_crescent,selection|joint_inversion|2,3664165168972984330,0.05502139967340831,0.1250996690024362,61,1.0,0.1250996690024362
validation,m1_rotating_crescent,selection|joint_inversion|3,2439715295111551890,0.23809523809523697,0.12526343814663546,61,1.0,0.23809523809523697
validation,m1_rotating_crescent,selection|joint_inversion|4,93915334811990439,0.018982352103038294,0.12341209211142076,61,1.0,0.12341209211142076
validation,m1_rotating_crescent,selection|joint_inversion|5,5867057362703522058,0.27527589329773844,0.12403065694624064,61,1.0,0.27527589329773844
validation,m1_rotating_crescent,selection|joint_inversion|6,6244970546344530868,0.05170790733971227,0.1244547652101626,61,1.0,0.1244547652101626
validation,m1_rotating_crescent,selection|joint_inversion|7,7990940151781816897,0.2849624904668155,0.12344933773028796,61,1.0,0.2849624904668155
validation,m1_rotating_crescent,pilot|oracle_known|0,5083906725258028067,0.1400228943996789,0.12073121533311429,61,1.0,0.1400228943996789
validation,m1_rotating_crescent,pilot|oracle_known|1,7668428059307462989,0.1253016739074025,0.12295751940529452,61,1.0,0.1253016739074025
validation,m1_rotating_crescent,pilot|oracle_known|2,7162933338165701640,0.10826341981962401,0.12182547036800118,61,1.0,0.12182547036800118
validation,m1_rotating_crescent,pilot|oracle_known|3,2038623900308521443,0.020677612358729384,0.11739680029823307,61,1.0,0.11739680029823307
validation,m1_rotating_crescent,pilot|oracle_known|4,9078144636738874842,0.23809523809523697,0.1227680985884146,61,1.0,0.23809523809523697
validation,m1_rotating_crescent,pilot|oracle_known|5,3615919390742457099,0.0678111968206347,0.12159491770697473,61,1.0,0.12159491770697473
validation,m1_rotating_crescent,pilot|oracle_known|6,5748128338382971360,0.22110383227500033,0.12382460586269287,61,1.0,0.22110383227500033
validation,m1_rotating_crescent,pilot|oracle_known|7,9134894148463474723,0.16128470395432642,0.11694786768387509,61,1.0,0.16128470395432642
validation,m1_rotating_crescent,pilot|estimated_from_data|0,1368499085525716176,0.08360073452462863,0.12356669578350549,61,1.0,0.12356669578350549
validation,m1_rotating_crescent,pilot|estimated_from_data|1,1590774228672007398,0.01117973319023335,0.12382105117207129,61,1.0,0.12382105117207129
validation,m1_rotating_crescent,pilot|estimated_from_data|2,5045769021544166084,0.051260584892165756,0.12421058035879756,61,1.0,0.12421058035879756
validation,m1_rotating_crescent,pilot|estimated_from_data|3,2466672816383395246,0.10936987642437845,0.1246911764249257,61,1.0,0.1246911764249257
validation,m1_rotating_crescent,pilot|estimated_from_data|4,8697142910377249866,0.06886496986845178,0.12552705674016906,61,1.0,0.12552705674016906
validation,m1_rotating_crescent,pilot|estimated_from_data|5,9220472435840467906,0.23809523809523697,0.12389339085399464,61,1.0,0.23809523809523697
validation,m1_rotating_crescent,pilot|estimated_from_data|6,5371203514478396086,0.10965045088737485,0.12343582637070204,61,1.0,0.12343582637070204
validation,m1_rotating_crescent,pilot|estimated_from_data|7,993647281167207788,0.041246167040881423,0.12133054926009523,61,1.0,0.12133054926009523
validation,m1_rotating_crescent,pilot|joint_inversion|0,5189872214532329536,0.1098383751300588,0.12248322911610345,61,1.0,0.12248322911610345
validation,m1_rotating_crescent,pilot|joint_inversion|1,1509869236645754844,0.009589445254000127,0.12187475050251914,61,1.0,0.12187475050251914
validation,m1_rotating_crescent,pilot|joint_inversion|2,6593960843881339245,0.012628978976265278,0.12240908452403716,61,1.0,0.12240908452403716
validation,m1_rotating_crescent,pilot|joint_inversion|3,3853463647956196293,0.18123947028895548,0.12402080094478239,61,1.0,0.18123947028895548
validation,m1_rotating_crescent,pilot|joint_inversion|4,6984087029932843947,0.027755520050628323,0.12249656370644697,61,1.0,0.12249656370644697
validation,m1_rotating_crescent,pilot|joint_inversion|5,534869708583347869,0.0768780198680132,0.1227339917399278,61,1.0,0.1227339917399278
validation,m1_rotating_crescent,pilot|joint_inversion|6,7231289104380557713,0.016974225296746057,0.12351739371630992,61,1.0,0.12351739371630992
validation,m1_rotating_crescent,pilot|joint_inversion|7,5942611922833202906,0.08348858987690252,0.1254608417105108,61,1.0,0.1254608417105108
validation,m2_structural_mode,selection|oracle_known|0,9028950351643363958,0.019100512079307644,0.12292876960095812,61,1.0,0.12292876960095812
validation,m2_structural_mode,selection|oracle_known|1,7128718838502595317,0.0,0.1261318604240426,61,1.0,0.1261318604240426
validation,m2_structural_mode,selection|oracle_known|2,5166448964094638148,0.020851283031492727,0.12149866324050577,61,1.0,0.12149866324050577
validation,m2_structural_mode,selection|oracle_known|3,6516310878767862000,0.0035343640658627314,0.12709734933510125,61,1.0,0.12709734933510125
validation,m2_structural_mode,selection|oracle_known|4,5436304528446850502,0.03532073902798867,0.12089533243211045,61,1.0,0.12089533243211045
validation,m2_structural_mode,selection|oracle_known|5,7861843154552833145,0.07608691839655453,0.12233945776631917,61,1.0,0.12233945776631917
validation,m2_structural_mode,selection|oracle_known|6,3568688602614529261,0.10314212556609981,0.12589811977533144,61,1.0,0.12589811977533144
validation,m2_structural_mode,selection|oracle_known|7,2799831342093686926,0.09909516458771606,0.12595404035802865,61,1.0,0.12595404035802865
validation,m2_structural_mode,selection|estimated_from_data|0,3934404567546129707,0.1081678131373356,0.12453155885087905,61,1.0,0.12453155885087905
validation,m2_structural_mode,selection|estimated_from_data|1,1565521707822226740,0.19981810002770914,0.12589237169827985,61,1.0,0.19981810002770914
validation,m2_structural_mode,selection|estimated_from_data|2,15699672821206607,0.05095983433514437,0.12401056809601119,61,1.0,0.12401056809601119
validation,m2_structural_mode,selection|estimated_from_data|3,1124794587214090606,0.0,0.12625455306600689,61,1.0,0.12625455306600689
validation,m2_structural_mode,selection|estimated_from_data|4,7260223390022259413,0.05965842898491744,0.120750643809578,61,1.0,0.120750643809578
validation,m2_structural_mode,selection|estimated_from_data|5,4247044136887848609,0.14908106877217675,0.12475161492784899,61,1.0,0.14908106877217675
validation,m2_structural_mode,selection|estimated_from_data|6,3358690601352104212,6.021386700402195e-05,0.12172212540824684,61,1.0,0.12172212540824684
validation,m2_structural_mode,selection|estimated_from_data|7,2942856751887435248,0.06572923757652158,0.12595466241983125,61,1.0,0.12595466241983125
validation,m2_structural_mode,selection|joint_inversion|0,8982262152114078782,0.04338334384335603,0.12282988916569208,61,1.0,0.12282988916569208
validation,m2_structural_mode,selection|joint_inversion|1,8527042322219607436,0.09540014045541532,0.12526644004302295,61,1.0,0.12526644004302295
validation,m2_structural_mode,selection|joint_inversion|2,3406305867469063311,0.13268913190952927,0.1023196633903805,61,1.0,0.13268913190952927
validation,m2_structural_mode,selection|joint_inversion|3,2393505227029802513,0.09736447089963537,0.12531829638709432,61,1.0,0.12531829638709432
validation,m2_structural_mode,selection|joint_inversion|4,2999680947164216581,0.08767889197099339,0.1244768020498404,61,1.0,0.1244768020498404
validation,m2_structural_mode,selection|joint_inversion|5,2760238984934330115,0.04070379017411392,0.12392260464289971,61,1.0,0.12392260464289971
validation,m2_structural_mode,selection|joint_inversion|6,9077477503192958655,0.23809523809523697,0.12404423333856311,61,1.0,0.23809523809523697
validation,m2_structural_mode,selection|joint_inversion|7,1768519166274684531,0.11317806634678455,0.11302243490236397,61,1.0,0.11317806634678455
validation,m2_structural_mode,pilot|oracle_known|0,7397641128324176062,0.016787454164621015,0.1261713766769624,61,1.0,0.1261713766769624
validation,m2_structural_mode,pilot|oracle_known|1,6771468299865211275,0.0701110264637254,0.123397871880234,61,1.0,0.123397871880234
validation,m2_structural_mode,pilot|oracle_known|2,4397447943180792766,0.10774598890041584,0.12512637599060347,61,1.0,0.12512637599060347
validation,m2_structural_mode,pilot|oracle_known|3,8329559156606626149,0.1768647358257806,0.12307742180151987,61,1.0,0.1768647358257806
validation,m2_structural_mode,pilot|oracle_known|4,2697031045935241357,0.11478759901416052,0.1223207159986049,61,1.0,0.1223207159986049
validation,m2_structural_mode,pilot|oracle_known|5,9117526516997252942,0.08032869056567432,0.12623313719821186,61,1.0,0.12623313719821186
validation,m2_structural_mode,pilot|oracle_known|6,8516330241957727067,0.24576921378242964,0.12639646986664482,61,1.0,0.24576921378242964
validation,m2_structural_mode,pilot|oracle_known|7,3507098630926382335,0.1950497078523165,0.12483161571284236,61,1.0,0.1950497078523165
validation,m2_structural_mode,pilot|estimated_from_data|0,2928569987613736805,0.058789305910794086,0.12694285495933297,61,1.0,0.12694285495933297
validation,m2_structural_mode,pilot|estimated_from_data|1,6673327007182613005,0.08378445347664565,0.12522084101838238,61,1.0,0.12522084101838238
validation,m2_structural_mode,pilot|estimated_from_data|2,7863972111060403277,0.22806370730549166,0.12296946482812736,61,1.0,0.22806370730549166
validation,m2_structural_mode,pilot|estimated_from_data|3,7169522685992022104,0.06002349984204387,0.12206318436016292,61,1.0,0.12206318436016292
validation,m2_structural_mode,pilot|estimated_from_data|4,4744431246776263926,0.1236448598416813,0.12368904822324697,61,1.0,0.12368904822324697
validation,m2_structural_mode,pilot|estimated_from_data|5,560616036681957018,0.04185028093967227,0.09772686088857205,61,1.0,0.09772686088857205
validation,m2_structural_mode,pilot|estimated_from_data|6,3891636778427223547,0.17246956143184755,0.12253382856704462,61,1.0,0.17246956143184755
validation,m2_structural_mode,pilot|estimated_from_data|7,1027125781201881479,0.10339976240055251,0.12371731240208868,61,1.0,0.12371731240208868
validation,m2_structural_mode,pilot|joint_inversion|0,1922711156520329767,0.23809523809523697,0.12592341239408697,61,1.0,0.23809523809523697
validation,m2_structural_mode,pilot|joint_inversion|1,3533772821615694488,0.06883141701917532,0.12221763886737011,61,1.0,0.12221763886737011
validation,m2_structural_mode,pilot|joint_inversion|2,2746742499831971422,0.05612796661020125,0.10840731316015924,61,1.0,0.10840731316015924
validation,m2_structural_mode,pilot|joint_inversion|3,8344854565383074536,0.04463801398801105,0.1264247619383325,61,1.0,0.1264247619383325
validation,m2_structural_mode,pilot|joint_inversion|4,7382448822277784420,0.06406692763079568,0.12141603039156705,61,1.0,0.12141603039156705
validation,m2_structural_mode,pilot|joint_inversion|5,2710178894449352984,0.03941057116153384,0.11796044138559131,61,1.0,0.11796044138559131
validation,m2_structural_mode,pilot|joint_inversion|6,7476884010769672740,0.07932750437669102,0.1262678149391314,61,1.0,0.1262678149391314
validation,m2_structural_mode,pilot|joint_inversion|7,4321207841503847773,0.09973754285052962,0.12248752445641531,61,1.0,0.12248752445641531
validation,flare_birth_motion_decay,selection|oracle_known|0,9190661984716380760,0.061269907275570454,0.12264491870359859,61,1.0,0.12264491870359859
validation,flare_birth_motion_decay,selection|oracle_known|1,8150942674106908245,0.18937224239122,0.12647668126902997,61,1.0,0.18937224239122
validation,flare_birth_motion_decay,selection|oracle_known|2,8850432352822456431,0.03987571514375737,0.12835222967912907,61,1.0,0.12835222967912907
validation,flare_birth_motion_decay,selection|oracle_known|3,3800257852703766407,0.23809523809523697,0.1312173845662489,61,1.0,0.23809523809523697
validation,flare_birth_motion_decay,selection|oracle_known|4,4791131197268813805,0.32429127425603327,0.12464278166700428,61,1.0,0.32429127425603327
validation,flare_birth_motion_decay,selection|oracle_known|5,2992846194152836495,0.31979859458393034,0.12670787893671634,61,1.0,0.31979859458393034
validation,flare_birth_motion_decay,selection|oracle_known|6,4151240196513404452,0.23809523809523697,0.12365444285495188,61,1.0,0.23809523809523697
validation,flare_birth_motion_decay,selection|oracle_known|7,1933897506617363991,0.13927787998131722,0.12886759389270114,61,1.0,0.13927787998131722
validation,flare_birth_motion_decay,selection|estimated_from_data|0,7527734642150861960,0.1520612251181373,0.13016822280750878,61,1.0,0.1520612251181373
validation,flare_birth_motion_decay,selection|estimated_from_data|1,2321986535141221446,0.047659740570244524,0.12088343591155941,61,1.0,0.12088343591155941
validation,flare_birth_motion_decay,selection|estimated_from_data|2,3360110614620611310,0.08466935118862623,0.1291711491837763,61,1.0,0.1291711491837763
validation,flare_birth_motion_decay,selection|estimated_from_data|3,2134920110334127225,0.27818718306110246,0.130934580968806,61,1.0,0.27818718306110246
validation,flare_birth_motion_decay,selection|estimated_from_data|4,8368217642465560532,0.14509430134676438,0.1231107683179222,61,1.0,0.14509430134676438
