geometry,spin,inclination_deg,hypothesis,snr0,T_resolved,T_direct,T_resolved_gt_T_direct,J_old_resolved,J_old_resolved_positive,right_censored,value,T_unresolved,R_unres_T,J_old_unresolved,R_unres_J,D_delay,note,D_spatial,kappa_full,kappa_spatial_only,D_direct_reference,D_delay_over_D_direct,delay_closer_than_direct,D_spatial_over_D_direct,delay_closer_than_spatial,spatial_closer_than_direct,kappa_delay_only
a000_i050,0.0,50,H1_historical_extension,300.0,96.0,60.0,True,108.30491289238938,True,False,36.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,300.0,96.0,,,108.30491289238938,,False,0.2492902339035051,64.0,0.6666666666666666,26.999357067842496,0.2492902339035051,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,1000.0,100.0,64.0,True,210.43896118672288,True,False,36.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,1000.0,100.0,,,210.43896118672288,,False,0.3637693257473918,88.0,0.88,76.55123902187573,0.3637693257473918,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,3000.0,116.0,64.0,True,326.7927120147224,True,False,52.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,3000.0,116.0,,,326.7927120147224,,False,0.4646747356965916,96.0,0.8275862068965517,151.8523170830135,0.4646747356965916,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,10000.0,120.0,64.0,True,475.45010754689037,True,False,56.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,10000.0,120.0,,,475.45010754689037,,False,0.5292319017004328,100.0,0.8333333333333334,251.62336458071607,0.5292319017004328,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,30000.0,124.0,68.0,True,621.1203989892383,True,False,56.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,30000.0,124.0,,,621.1203989892383,,False,0.5675535671307685,104.0,0.8387096774193549,352.5190980640284,0.5675535671307685,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,100000.0,124.0,68.0,True,785.1914620676998,True,False,56.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,100000.0,124.0,,,785.1914620676998,,False,0.6095212738842714,112.0,0.9032258064516129,478.5909002025579,0.6095212738842714,,,,,,,,,,,,
a000_i050,0.0,50,H1_historical_extension,1000000.0,128.0,68.0,True,1111.2336837156543,True,False,60.0,,,,,,,,,,,,,,,,
a000_i050,0.0,50,H4_order_label_value,1000000.0,128.0,,,1111.2336837156543,,False,0.6920296994925863,124.0,0.96875,769.006712207784,0.6920296994925863,,,,,,,,,,,,
a000_i050,0.0,50,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a000_i050,0.0,50,H3_spatial_mechanism,100.0,,,,,,,0.1373942009064862,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.1373942009064862,702671.9154691143,17532198.99571599,,,,,,,
a000_i050,0.0,50,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.1512044512177198,,,,,0.1512044512177198,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.23069278649759775,0.6554364074981353,True,,,,
a000_i050,0.0,50,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.20597777039807244,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.20597777039807244,702671.9154691143,17532198.99571599,0.23069278649759775,,,0.8928661078885417,True,True,87944.34559269609
a000_i075,0.0,75,H1_historical_extension,1.0,-1.0,-1.0,False,0.002912606913432118,True,False,0.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,1.0,-1.0,,,0.002912606913432118,,False,0.47785898938588495,-1.0,,0.0013918153961310136,0.47785898938588495,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,3.0,-1.0,-1.0,False,0.026155363640285,True,False,0.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,3.0,-1.0,,,0.026155363640285,,False,0.4779169355495251,-1.0,,0.012500091239148478,0.4779169355495251,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,10.0,124.0,124.0,False,0.2836328268562113,True,False,0.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,10.0,124.0,,,0.2836328268562113,,False,0.4784418797687154,124.0,1.0,0.1357018228452003,0.4784418797687154,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,30.0,136.0,136.0,False,2.164379411453085,True,False,0.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,30.0,136.0,,,2.164379411453085,,False,0.47713483727123185,136.0,1.0,1.0327008182768724,0.47713483727123185,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,100.0,144.0,140.0,True,12.36464174162441,True,False,4.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,100.0,144.0,,,12.36464174162441,,False,0.439046333877104,140.0,0.9722222222222222,5.428650626364008,0.439046333877104,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,300.0,152.0,144.0,True,36.959433716448515,True,False,8.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,300.0,152.0,,,36.959433716448515,,False,0.4224488122918942,144.0,0.9473684210526315,15.613468876494665,0.4224488122918942,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,1000.0,164.0,144.0,True,85.51061068206198,True,False,20.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,1000.0,164.0,,,85.51061068206198,,False,0.44380213348039027,152.0,0.926829268292683,37.94979145591016,0.44380213348039027,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,3000.0,172.0,144.0,True,147.9140899797106,True,False,28.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,3000.0,172.0,,,147.9140899797106,,False,0.4806208854169468,156.0,0.9069767441860465,71.09060089169046,0.4806208854169468,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,10000.0,172.0,148.0,True,227.8174337775144,True,False,24.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,10000.0,172.0,,,227.8174337775144,,False,0.5308370141296674,160.0,0.9302325581395349,120.93392631313898,0.5308370141296674,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,30000.0,176.0,148.0,True,306.85085233428515,True,False,28.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,30000.0,176.0,,,306.85085233428515,,False,0.5755210053149395,164.0,0.9318181818181818,176.59911101717387,0.5755210053149395,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,100000.0,176.0,148.0,True,397.86956681834386,True,False,28.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,100000.0,176.0,,,397.86956681834386,,False,0.6253363324130048,172.0,0.9772727272727273,248.80229569293408,0.6253363324130048,,,,,,,,,,,,
a000_i075,0.0,75,H1_historical_extension,1000000.0,180.0,152.0,True,580.9323555649221,True,False,28.0,,,,,,,,,,,,,,,,
a000_i075,0.0,75,H4_order_label_value,1000000.0,180.0,,,580.9323555649221,,False,0.7056270928674166,176.0,0.9777777777777777,409.9216092098964,0.7056270928674166,,,,,,,,,,,,
a000_i075,0.0,75,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a000_i075,0.0,75,H3_spatial_mechanism,100.0,,,,,,,0.03925685620202651,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.03925685620202651,28800119.233698945,110726.08511154013,,,,,,,
a000_i075,0.0,75,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.16506111881881916,,,,,0.16506111881881916,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.22935986787516394,0.7196599838846205,True,,,,
a000_i075,0.0,75,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.30363149057038724,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.30363149057038724,28800119.233698945,110726.08511154013,0.22935986787516394,,,1.3238213528081029,True,False,15539819.160061896
a050_i020,0.5,20,H1_historical_extension,1.0,-1.0,-1.0,False,0.02931494795549079,True,False,0.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,1.0,-1.0,,,0.02931494795549079,,False,0.6096000871845864,-1.0,,0.0178703948294788,0.6096000871845864,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,3.0,-1.0,-1.0,False,0.258144772977751,True,False,0.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,3.0,-1.0,,,0.258144772977751,,False,0.6028271822762569,-1.0,,0.15561668611352167,0.6028271822762569,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,10.0,16.0,16.0,False,2.458761489057766,True,False,0.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,10.0,16.0,,,2.458761489057766,,False,0.5525223874409578,16.0,1.0,1.3585207680820812,0.5525223874409578,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,30.0,20.0,20.0,False,14.591612211816319,True,False,0.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,30.0,20.0,,,14.591612211816319,,False,0.4068169231273328,20.0,1.0,5.93611478347833,0.4068169231273328,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,100.0,60.0,20.0,True,69.93996996173094,True,False,40.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,100.0,60.0,,,69.93996996173094,,False,0.24093550519763493,20.0,0.3333333333333333,16.851021996237055,0.24093550519763493,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,300.0,76.0,24.0,True,176.65769863273778,True,False,52.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,300.0,76.0,,,176.65769863273778,,False,0.2300683327338627,24.0,0.3157894736842105,40.64334218903516,0.2300683327338627,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,1000.0,88.0,24.0,True,329.9684690636051,True,False,64.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,1000.0,88.0,,,329.9684690636051,,False,0.3401021648931603,68.0,0.7727272727272727,112.22299067501388,0.3401021648931603,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,3000.0,96.0,24.0,True,490.8628205590123,True,False,72.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,3000.0,96.0,,,490.8628205590123,,False,0.4603658576743963,76.0,0.7916666666666666,225.97648338712298,0.4603658576743963,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,10000.0,96.0,28.0,True,680.6971879491765,True,False,68.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,10000.0,96.0,,,680.6971879491765,,False,0.5515114430165565,80.0,0.8333333333333334,375.4122883831625,0.5515114430165565,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,30000.0,100.0,28.0,True,860.6982325971717,True,False,72.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,30000.0,100.0,,,860.6982325971717,,False,0.6079192339833284,84.0,0.84,523.2350102512772,0.6079192339833284,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,100000.0,100.0,28.0,True,1061.813112174182,True,False,72.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,100000.0,100.0,,,1061.813112174182,,False,0.6580056785732222,92.0,0.92,698.6790573941175,0.6580056785732222,,,,,,,,,,,,
a050_i020,0.5,20,H1_historical_extension,1000000.0,104.0,28.0,True,1456.5393112458992,True,False,76.0,,,,,,,,,,,,,,,,
a050_i020,0.5,20,H4_order_label_value,1000000.0,104.0,,,1456.5393112458992,,False,0.7319287547012315,100.0,0.9615384615384616,1066.0830042536004,0.7319287547012315,,,,,,,,,,,,
a050_i020,0.5,20,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a050_i020,0.5,20,H3_spatial_mechanism,100.0,,,,,,,0.26826567069897805,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.26826567069897805,711572.6531425727,6642098178.267674,,,,,,,
a050_i020,0.5,20,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.14685687597107233,,,,,0.14685687597107233,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.3275639587200587,0.4483303857509504,True,,,,
a050_i020,0.5,20,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.32292455524634694,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.32292455524634694,711572.6531425727,6642098178.267674,0.3275639587200587,,,0.9858366485377694,True,True,73324.27501545509
a050_i050,0.5,50,H1_historical_extension,1.0,-1.0,-1.0,False,0.01106790119273281,True,False,0.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,1.0,-1.0,,,0.01106790119273281,,False,0.3791343298140056,-1.0,,0.004196221301154387,0.3791343298140056,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,3.0,-1.0,-1.0,False,0.09910884358527083,True,False,0.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,3.0,-1.0,,,0.09910884358527083,,False,0.3777238135560914,-1.0,,0.03743577035616267,0.3777238135560914,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,10.0,48.0,48.0,False,1.0480755506641128,True,False,0.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,10.0,48.0,,,1.0480755506641128,,False,0.3639550552315783,48.0,1.0,0.381452394928824,0.3639550552315783,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,30.0,56.0,56.0,False,7.5245275035441646,True,False,0.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,30.0,56.0,,,7.5245275035441646,,False,0.31124903541329185,56.0,1.0,2.3420019274189063,0.31124903541329185,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,100.0,84.0,60.0,True,41.213556235894124,True,False,24.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,100.0,84.0,,,41.213556235894124,,False,0.24471129624521676,60.0,0.7142857142857143,10.085422769360788,0.24471129624521676,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,300.0,96.0,60.0,True,109.71226314274267,True,False,36.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,300.0,96.0,,,109.71226314274267,,False,0.257124000124878,64.0,0.6666666666666666,28.20965596201522,0.257124000124878,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,1000.0,104.0,64.0,True,213.51133190802827,True,False,40.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,1000.0,104.0,,,213.51133190802827,,False,0.3781084369011701,92.0,0.8846153846153846,80.7304359684315,0.3781084369011701,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,3000.0,112.0,64.0,True,328.98318803036244,True,False,48.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,3000.0,112.0,,,328.98318803036244,,False,0.48795168740668354,96.0,0.8571428571428571,160.5279017278456,0.48795168740668354,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,10000.0,120.0,64.0,True,473.7553979783095,True,False,56.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,10000.0,120.0,,,473.7553979783095,,False,0.55938074459793,100.0,0.8333333333333334,265.0096472783954,0.55938074459793,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,30000.0,124.0,68.0,True,616.9848101065934,True,False,56.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,30000.0,124.0,,,616.9848101065934,,False,0.5994955282347478,104.0,0.8387096774193549,369.8796346476678,0.5994955282347478,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,100000.0,124.0,68.0,True,780.2645328866197,True,False,56.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,100000.0,124.0,,,780.2645328866197,,False,0.6369885034074586,112.0,0.9032258064516129,497.0195370653677,0.6369885034074586,,,,,,,,,,,,
a050_i050,0.5,50,H1_historical_extension,1000000.0,128.0,68.0,True,1103.8858323429931,True,False,60.0,,,,,,,,,,,,,,,,
a050_i050,0.5,50,H4_order_label_value,1000000.0,128.0,,,1103.8858323429931,,False,0.7084385504522704,124.0,0.96875,782.0352789298681,0.7084385504522704,,,,,,,,,,,,
a050_i050,0.5,50,H2_delay_mechanism,100.0,,,,,,,0.0,,,,,0.0,"REGISTERED STATISTIC, DEGENERATE. The registered localized probe is spatially flat and the delay-only substitution changes only source_r and source_phi, so this is identically zero as an algebraic identity, not as evidence. See Amendment 002 and H2m.",,,,,,,,,,
a050_i050,0.5,50,H3_spatial_mechanism,100.0,,,,,,,0.1350951003183466,,,,,,"REGISTERED STATISTIC. Non-degenerate for this substitution, but its counterpart H2 is not, so the pair cannot be compared. See H3m.",0.1350951003183466,703559.69341668,11952669.150928313,,,,,,,
a050_i050,0.5,50,H2m_delay_mechanism_localized_class,100.0,,,,,,,0.16846537381500218,,,,,0.16846537381500218,relative L2 on sum_k log(1 + SNR^2 lambda_k(a)) over the common age grid; the direct arm's discrepancy is carried alongside as the scale against which a substitution is close or far,,,,0.24750766589819626,0.6806470951259126,True,,,,
a050_i050,0.5,50,H3m_spatial_mechanism_localized_class,100.0,,,,,,,0.2040787993326464,,,,,,"conditioning reported alongside, because spatial remapping may improve conditioning without moving the oldest detected probe centre",0.2040787993326464,703559.69341668,11952669.150928313,0.24750766589819626,,,0.8245352667847757,True,True,78309.93945119157
a050_i075,0.5,75,H1_historical_extension,1.0,-1.0,-1.0,False,0.004339455582423299,True,False,0.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,1.0,-1.0,,,0.004339455582423299,,False,0.33576737567324766,-1.0,,0.0014570476127608956,0.33576737567324766,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,3.0,-1.0,-1.0,False,0.038931674555627224,True,False,0.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,3.0,-1.0,,,0.038931674555627224,,False,0.33585454101431134,-1.0,,0.013075379688798724,0.33585454101431134,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,10.0,124.0,124.0,False,0.41829539903632523,True,False,0.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,10.0,124.0,,,0.41829539903632523,,False,0.33679301119975696,120.0,0.967741935483871,0.1408789670124479,0.33679301119975696,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,30.0,136.0,136.0,False,3.074224492234484,True,False,0.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,30.0,136.0,,,3.074224492234484,,False,0.34460363007346134,136.0,1.0,1.0593889196847466,0.34460363007346134,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,100.0,144.0,140.0,True,15.880844401351844,True,False,4.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,100.0,144.0,,,15.880844401351844,,False,0.38145094818017294,140.0,0.9722222222222222,6.057763154797452,0.38145094818017294,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,300.0,152.0,140.0,True,42.05689758408091,True,False,12.0,,,,,,,,,,,,,,,,
a050_i075,0.5,75,H4_order_label_value,300.0,152.0,,,42.05689758408091,,False,0.4311747968878946,144.0,0.9473684210526315,18.133874273551072,0.4311747968878946,,,,,,,,,,,,
a050_i075,0.5,75,H1_historical_extension,1000.0,164.0,144.0,True,91.48847175069085,True,False,20.0,,,,,,,,,,,,,,,,
